,open,close,high,low,volume,money
2012-02-10,2521.676,2533.624,2560.027,2521.155,6157587700.0,60029482361.0
2012-02-13,2504.41,2531.981,2553.446,2496.305,5191397300.0,54282622440.0
2012-02-14,2528.967,2522.107,2533.264,2506.537,4043010100.0,43723682304.0
2012-02-15,2515.829,2549.607,2562.071,2511.289,5809037000.0,60422394145.0
2012-02-16,2544.641,2536.074,2559.345,2519.043,5439543100.0,55165633314.0
2012-02-17,2551.815,2537.086,2558.345,2522.856,3899471600.0,40458003413.0
2012-02-20,2571.907,2540.706,2574.746,2539.904,5615332900.0,56748912893.0
2012-02-21,2544.835,2562.453,2562.909,2520.786,4789480800.0,47758225547.0
2012-02-22,2564.315,2597.476,2598.863,2560.343,7637665600.0,76421806874.0
2012-02-23,2595.779,2606.256,2614.537,2590.518,7037712600.0,72612089253.0
2012-02-24,2607.339,2648.017,2648.017,2602.776,8599970800.0,88058616716.0
2012-02-27,2658.121,2656.573,2693.843,2656.573,10151403400.0,106670207615.0
2012-02-28,2652.342,2662.463,2671.833,2641.459,7759253600.0,77213053038.0
2012-02-29,2655.858,2634.143,2666.647,2631.784,5912020600.0,64875221164.0
2012-03-01,2622.737,2633.345,2647.785,2621.858,4214844100.0,46524079738.0
2012-03-02,2637.961,2679.934,2679.934,2637.961,6412203400.0,66981591368.0
2012-03-05,2687.74,2662.698,2694.612,2660.955,7139545800.0,74973261138.0
2012-03-06,2654.799,2621.052,2657.963,2615.6,6244714800.0,68852557821.0
2012-03-07,2596.479,2603.005,2628.585,2594.128,5694873300.0,63243293004.0
2012-03-08,2612.403,2635.791,2645.953,2612.403,5754941300.0,64458851045.0
2012-03-09,2644.1,2664.302,2664.414,2631.406,5525892100.0,65963441747.0
2012-03-12,2663.243,2654.402,2666.432,2636.423,6232721600.0,74367701978.0
2012-03-13,2653.681,2681.073,2681.334,2649.169,5840446900.0,66429764308.0
2012-03-14,2694.475,2605.106,2705.754,2595.342,10842654000.0,117080408732.0
2012-03-15,2602.661,2585.546,2618.252,2575.437,7256596000.0,77042766482.0
2012-03-16,2591.8,2623.52,2624.316,2577.245,5809125900.0,67451822278.0
2012-03-19,2617.662,2630.013,2631.045,2598.63,5764662500.0,68803937996.0
2012-03-20,2622.66,2584.445,2622.66,2584.024,5811406500.0,64263817216.0
2012-03-21,2597.375,2587.793,2613.269,2569.075,5800254400.0,66674920148.0
2012-03-22,2586.938,2583.747,2599.244,2570.446,4492677700.0,50115505934.0
2012-03-23,2575.327,2552.94,2578.825,2544.525,4332925600.0,47812442986.0
2012-03-26,2551.425,2555.442,2562.929,2540.696,3181621100.0,36356133943.0
2012-03-27,2565.551,2547.143,2571.899,2544.373,3594460400.0,47394454857.0
2012-03-28,2538.458,2474.9,2540.417,2471.034,5000579000.0,54993640999.0
2012-03-29,2463.688,2443.122,2476.478,2429.732,4613130400.0,48651595893.0
2012-03-30,2447.939,2454.899,2461.977,2438.488,3702708600.0,39139734882.0
2012-04-05,2449.208,2512.832,2517.386,2441.269,5433168700.0,58049690964.0
2012-04-06,2509.445,2519.83,2525.534,2502.703,4236857600.0,47207795088.0
2012-04-09,2510.533,2495.146,2518.378,2491.592,3537098600.0,38180751755.0
2012-04-10,2490.283,2519.788,2519.812,2459.348,4133590500.0,44064833898.0
2012-04-11,2494.517,2520.036,2541.126,2489.325,4251031000.0,43627983913.0
2012-04-12,2522.828,2570.436,2570.842,2516.568,5648840900.0,59536950778.0
2012-04-13,2575.052,2580.454,2593.788,2570.035,5309264300.0,61892977442.0
2012-04-16,2564.231,2574.044,2586.198,2559.781,4083970000.0,42650756402.0
2012-04-17,2572.364,2541.883,2578.76,2541.535,3781546700.0,38328417080.0
2012-04-18,2550.905,2599.908,2602.106,2545.996,5868840800.0,59361005883.0
2012-04-19,2598.329,2596.056,2606.86,2585.301,4644810900.0,55512931549.0
2012-04-20,2591.51,2626.839,2627.375,2589.351,6144637900.0,63829908072.0
2012-04-23,2624.751,2606.038,2632.092,2599.112,5866493800.0,62073949557.0
2012-04-24,2594.801,2604.866,2640.295,2559.464,7113955800.0,73150514001.0
2012-04-25,2598.228,2625.99,2631.438,2593.327,6246805300.0,63529458933.0
2012-04-26,2632.718,2631.487,2643.768,2617.089,5896566700.0,64377486667.0
2012-04-27,2630.549,2626.157,2637.918,2623.598,4823358600.0,53345515969.0
2012-05-02,2660.673,2683.487,2697.949,2643.527,8014865400.0,92366091966.0
2012-05-03,2679.517,2691.518,2693.88,2675.811,5936109000.0,72337336415.0
2012-05-04,2689.624,2715.879,2716.033,2677.14,6321808600.0,73699551125.0
2012-05-07,2699.447,2717.778,2717.778,2694.321,6854731400.0,82715668565.0
2012-05-08,2717.408,2709.116,2717.825,2683.562,6311084000.0,73744497984.0
2012-05-09,2685.187,2657.514,2685.187,2655.322,5840028300.0,69482578578.0
2012-05-10,2657.87,2657.214,2667.675,2649.38,4696257600.0,54056953614.0
2012-05-11,2652.313,2636.917,2666.566,2636.523,4100614300.0,49392898299.0
2012-05-14,2653.806,2615.534,2656.284,2613.349,5208248400.0,60331294491.0
2012-05-15,2597.644,2617.374,2618.175,2591.598,4576727100.0,51374761939.0
2012-05-16,2610.161,2574.647,2612.625,2574.082,4328027400.0,47863536278.0
2012-05-17,2577.961,2613.942,2619.589,2571.201,4372838900.0,49203910040.0
2012-05-18,2595.547,2573.976,2603.191,2567.302,4342212400.0,46907511775.0
2012-05-21,2572.369,2587.231,2604.219,2563.973,3860209000.0,44300405781.0
2012-05-22,2598.167,2627.525,2627.602,2597.603,4277352900.0,49392413014.0
2012-05-23,2621.786,2616.869,2635.78,2598.29,4371953100.0,52563403310.0
2012-05-24,2613.095,2595.26,2630.414,2588.209,4284406600.0,50064439874.0
2012-05-25,2595.261,2573.103,2602.17,2565.647,3927300400.0,41420081778.0
2012-05-28,2562.596,2614.689,2614.849,2545.336,5633927500.0,58412343035.0
2012-05-29,2615.145,2650.854,2658.255,2612.564,7213563700.0,78681504585.0
2012-05-30,2646.37,2642.258,2655.163,2636.518,5185543600.0,56976275428.0
2012-05-31,2623.158,2632.042,2645.591,2617.228,4410746900.0,49875041384.0
2012-06-01,2633.601,2632.998,2653.857,2623.289,4419105600.0,53843404285.0
2012-06-04,2598.733,2559.026,2608.316,2558.92,5247850200.0,60615569451.0
2012-06-05,2565.186,2558.842,2573.887,2548.76,3777991000.0,43553303591.0
2012-06-06,2564.226,2557.401,2573.739,2547.334,3385769400.0,41316908581.0
2012-06-07,2579.425,2542.184,2584.039,2536.258,3484118600.0,42053000073.0
2012-06-08,2558.843,2524.329,2559.128,2520.409,4385642600.0,47638005888.0
2012-06-11,2529.599,2558.265,2565.429,2523.774,4009826000.0,43449657466.0
2012-06-12,2543.765,2540.178,2553.915,2529.951,3793667600.0,40259911520.0
2012-06-13,2546.791,2580.636,2581.115,2539.632,4501456800.0,51291269477.0
2012-06-14,2573.329,2560.421,2584.709,2558.565,4024793400.0,46331822555.0
2012-06-15,2565.189,2568.054,2580.17,2538.572,4278607800.0,48868302897.0
2012-06-18,2576.629,2581.212,2593.218,2572.987,3569362800.0,40852450181.0
2012-06-19,2577.362,2558.621,2577.362,2556.103,3270055300.0,37020041266.0
2012-06-20,2563.643,2552.611,2570.663,2549.438,2985063900.0,33573669769.0
2012-06-21,2547.048,2512.185,2547.048,2502.419,3539673200.0,38607959039.0
2012-06-25,2501.163,2456.518,2501.163,2455.008,4010673500.0,42503507171.0
2012-06-26,2442.562,2454.915,2465.12,2434.64,3173400800.0,33896511717.0
2012-06-27,2452.666,2447.195,2470.762,2444.343,3000755300.0,31437597414.0
2012-06-28,2451.664,2425.729,2459.189,2425.24,3054311300.0,34418793210.0
2012-06-29,2418.862,2461.612,2462.815,2417.486,3799494100.0,40976538386.0
2012-07-02,2473.545,2465.238,2473.966,2452.986,4051007800.0,45651476527.0
2012-07-03,2464.85,2468.721,2490.547,2457.449,3869335400.0,45004653879.0
2012-07-04,2474.527,2464.919,2481.336,2455.995,3445214200.0,37837659888.0
2012-07-05,2450.3,2430.37,2450.3,2420.001,3472614500.0,35946204421.0
2012-07-06,2435.059,2472.614,2477.231,2420.356,4961060500.0,56601778899.0
2012-07-09,2455.892,2416.036,2470.205,2414.953,4922330200.0,54601732513.0
2012-07-10,2411.003,2406.706,2426.529,2402.371,3554998400.0,38539025245.0
2012-07-11,2402.184,2425.572,2427.795,2402.154,3762431200.0,39851892244.0
2012-07-12,2420.036,2449.181,2460.559,2404.584,5671769100.0,65137536868.0
2012-07-13,2441.013,2450.633,2467.99,2438.979,3672525600.0,42013581196.0
2012-07-16,2452.595,2399.731,2452.595,2399.61,4277187000.0,45844882072.0
2012-07-17,2391.897,2414.201,2421.929,2391.281,3342432900.0,38285441648.0
2012-07-18,2412.062,2414.335,2420.778,2373.647,4175178800.0,44325492550.0
2012-07-19,2407.443,2424.322,2444.057,2401.291,4694905200.0,47704038961.0
2012-07-20,2415.71,2398.455,2423.804,2392.181,3761975400.0,36683623955.0
2012-07-23,2379.885,2365.431,2379.885,2357.507,3239036900.0,33178928582.0
2012-07-24,2353.22,2375.992,2392.353,2352.803,3031007900.0,31149105846.0
2012-07-25,2368.384,2360.083,2381.043,2357.468,2489650100.0,25730598144.0
2012-07-26,2360.134,2347.488,2374.874,2344.695,3131409400.0,31326395007.0
2012-07-27,2353.942,2349.108,2364.984,2341.293,3109052500.0,33048182067.0
2012-07-30,2350.782,2335.793,2367.029,2333.999,3048485100.0,29907972257.0
2012-07-31,2336.882,2332.922,2350.071,2329.505,3209972300.0,31196332451.0
2012-08-01,2332.129,2358.651,2371.122,2331.949,3142084800.0,31277764382.0
2012-08-02,2354.073,2334.882,2358.559,2325.608,3151615900.0,29751166648.0
2012-08-03,2340.25,2353.737,2354.156,2329.934,2976978500.0,31106947335.0
2012-08-06,2350.117,2385.611,2388.363,2348.119,4182066500.0,43686686303.0
2012-08-07,2383.257,2388.873,2390.782,2379.452,3828548900.0,40403711505.0
2012-08-08,2390.959,2389.795,2405.183,2382.825,3781045100.0,41340862162.0
2012-08-09,2388.43,2411.7,2412.142,2378.854,3565895100.0,43256096919.0
2012-08-10,2409.937,2399.751,2413.423,2395.912,3470299500.0,40699222527.0
2012-08-13,2394.504,2351.931,2394.504,2350.808,4478354600.0,46249676189.0
2012-08-14,2352.659,2357.016,2357.847,2324.906,3985006600.0,42404687531.0
2012-08-15,2350.022,2331.615,2350.022,2330.15,3058017600.0,30332554840.0
2012-08-16,2327.91,2319.67,2335.397,2317.061,2590290500.0,27076003542.0
2012-08-17,2318.432,2313.476,2322.885,2295.158,2606571700.0,28629966797.0
2012-08-20,2294.901,2301.788,2307.406,2279.946,2740203300.0,27174816852.0
2012-08-21,2301.932,2313.703,2327.375,2296.551,3489510000.0,34757869338.0
2012-08-22,2315.14,2295.586,2317.373,2285.755,3170841200.0,31547519179.0
2012-08-23,2298.18,2302.199,2311.653,2285.367,3133534200.0,33789603948.0
2012-08-24,2295.684,2275.677,2299.298,2274.566,3186959100.0,32986336544.0
2012-08-27,2268.485,2228.204,2268.485,2228.151,3738619100.0,35384156112.0
2012-08-28,2226.898,2238.411,2250.6,2222.001,3377361500.0,30331076332.0
2012-08-29,2230.199,2214.814,2240.112,2214.429,2901064800.0,27396186648.0
2012-08-30,2204.515,2211.37,2223.195,2188.724,3549131000.0,33867206099.0
2012-08-31,2205.573,2204.868,2218.866,2203.123,2596498600.0,23340891008.0
2012-09-03,2201.123,2228.369,2236.563,2197.708,3854859200.0,35299176728.0
2012-09-04,2231.716,2204.407,2234.875,2199.509,3485268800.0,33220203922.0
2012-09-05,2199.743,2199.875,2209.536,2186.962,3475182400.0,30445168179.0
2012-09-06,2204.436,2217.823,2218.68,2199.857,3169588400.0,26873315868.0
2012-09-07,2233.912,2317.179,2341.522,2233.912,9452976400.0,84302249171.0
2012-09-10,2320.557,2326.666,2334.496,2313.572,6533055400.0,63252038538.0
2012-09-11,2316.532,2311.89,2316.532,2294.82,4626071900.0,43389766043.0
2012-09-12,2325.925,2320.071,2337.196,2298.297,4962251800.0,46485174475.0
2012-09-13,2316.679,2298.461,2325.534,2298.367,4204984900.0,38023998305.0
2012-09-14,2324.012,2315.542,2332.417,2298.83,6157181400.0,55438612876.0
2012-09-17,2312.055,2258.705,2314.989,2258.182,4898473400.0,43753169666.0
2012-09-18,2249.425,2235.239,2253.144,2228.042,3322869600.0,30171497189.0
2012-09-19,2237.218,2246.236,2249.243,2229.489,3434970600.0,32607010935.0
2012-09-20,2236.191,2195.951,2236.191,2194.221,4254577900.0,38385856464.0
2012-09-21,2190.327,2199.063,2217.473,2186.53,3812059300.0,34043368088.0
2012-09-24,2183.969,2215.516,2225.805,2172.879,3750168600.0,33608761246.0
2012-09-25,2209.975,2210.154,2225.334,2202.376,2787701900.0,26677064455.0
2012-09-26,2208.906,2184.891,2216.824,2181.083,2745462600.0,24918916453.0
2012-09-27,2186.004,2251.717,2266.297,2185.766,5301690000.0,48210577766.0
2012-09-28,2235.057,2293.106,2297.033,2234.323,5787582500.0,54431465854.0
2012-10-08,2291.961,2270.054,2305.18,2258.11,3553442400.0,33915840250.0
2012-10-09,2281.753,2320.157,2327.727,2281.753,5254888700.0,48330196363.0
2012-10-10,2314.593,2324.117,2325.749,2304.608,4268623800.0,37873996221.0
2012-10-11,2315.897,2302.533,2321.352,2300.934,4130065500.0,36172963459.0
2012-10-12,2311.284,2304.531,2332.149,2287.009,3687414500.0,33205903773.0
2012-10-15,2306.006,2294.857,2307.882,2278.457,2865174600.0,28569021615.0
2012-10-16,2293.244,2298.162,2315.453,2287.59,3205967900.0,32705140504.0
2012-10-17,2307.358,2300.803,2312.173,2280.818,3334940900.0,31270899032.0
2012-10-18,2307.487,2336.077,2341.12,2305.883,5061510000.0,45050292530.0
2012-10-19,2335.105,2332.47,2342.527,2328.733,3592773200.0,33173031578.0
2012-10-22,2320.468,2341.592,2347.895,2315.895,3436828600.0,32815273277.0
2012-10-23,2340.89,2312.077,2344.044,2309.252,3722127200.0,33716876575.0
2012-10-24,2303.401,2307.779,2321.43,2302.169,3754244500.0,30392377974.0
2012-10-25,2306.733,2291.239,2322.917,2288.601,4435153100.0,33183528714.0
2012-10-26,2291.31,2247.907,2293.176,2237.059,4090051900.0,34530067051.0
2012-10-29,2241.802,2235.854,2248.139,2227.646,2758132500.0,25328650697.0
2012-10-30,2236.316,2239.882,2257.951,2231.776,3408312500.0,29516628523.0
2012-10-31,2241.432,2254.82,2256.095,2233.684,3716979500.0,30634360248.0
2012-11-01,2256.609,2297.884,2305.629,2256.412,5076172900.0,45602138249.0
2012-11-02,2297.898,2306.774,2309.666,2284.719,3983328800.0,34893875754.0
2012-11-05,2302.742,2301.88,2318.231,2290.135,3951037200.0,33663152794.0
2012-11-06,2301.98,2292.206,2304.048,2260.507,3928062700.0,34473381993.0
2012-11-07,2288.763,2287.505,2300.893,2277.02,3306740300.0,30278449435.0
2012-11-08,2269.582,2245.405,2275.401,2245.4,3542647500.0,30411864845.0
2012-11-09,2241.756,2240.924,2252.196,2235.231,3050696800.0,24374277793.0
2012-11-12,2242.96,2251.848,2254.703,2232.742,3472168500.0,29040821378.0
2012-11-13,2250.842,2212.44,2250.842,2208.723,3408370400.0,28818451577.0
2012-11-14,2213.086,2223.11,2225.124,2205.996,2675879000.0,23592323468.0
2012-11-15,2210.751,2193.623,2220.987,2193.516,2831915100.0,23778694920.0
2012-11-16,2189.511,2177.24,2191.611,2162.976,3024778600.0,26118247405.0
2012-11-19,2175.184,2174.985,2176.492,2149.538,2697866600.0,26737221714.0
2012-11-20,2180.205,2164.881,2184.334,2163.527,2394891600.0,22999196160.0
2012-11-21,2165.408,2194.896,2195.461,2151.38,3050848200.0,27121949931.0
2012-11-22,2181.179,2177.546,2185.577,2169.657,2291235100.0,21536153037.0
2012-11-23,2184.409,2192.676,2202.47,2179.727,2866749300.0,26307630050.0
2012-11-26,2187.24,2175.599,2191.359,2172.1,2474269600.0,22231498412.0
2012-11-27,2168.589,2150.638,2173.464,2150.222,3194674600.0,26149735216.0
2012-11-28,2142.5,2129.161,2144.802,2126.03,3000933900.0,24423321714.0
2012-11-29,2128.803,2115.676,2140.877,2114.477,2967062500.0,24016256021.0
2012-11-30,2114.244,2139.661,2142.856,2109.963,3640691100.0,28552066162.0
2012-12-03,2136.696,2108.85,2152.608,2108.149,4018676200.0,34173653616.0
2012-12-04,2104.928,2131.473,2135.662,2102.135,3622591500.0,31732336903.0
2012-12-05,2128.387,2207.878,2219.094,2126.793,8248710300.0,69109050480.0
2012-12-06,2205.605,2203.602,2216.976,2191.227,4857468900.0,42758570153.0
2012-12-07,2203.887,2246.757,2250.529,2198.107,7616974800.0,64996499283.0
2012-12-10,2254.915,2271.046,2276.28,2250.437,7337547500.0,61399772028.0
2012-12-11,2263.209,2258.5,2274.994,2254.299,5146870300.0,45087981874.0
2012-12-12,2257.73,2267.767,2273.211,2247.953,4500645400.0,39182538242.0
2012-12-13,2260.601,2242.635,2266.721,2242.557,4194210000.0,36665684856.0
2012-12-14,2245.636,2355.865,2357.106,2245.636,11089256200.0,93934741143.0
2012-12-17,2359.201,2366.7,2380.001,2358.664,9408819500.0,85000820332.0
2012-12-18,2361.095,2368.12,2398.63,2347.077,8578484900.0,78802837302.0
2012-12-19,2362.802,2371.109,2387.142,2358.033,6329253000.0,61140748228.0
2012-12-20,2361.322,2384.816,2391.924,2346.55,6565546200.0,63028692015.0
2012-12-21,2386.376,2372.002,2414.223,2365.032,6871415800.0,66887708129.0
2012-12-24,2368.007,2381.217,2396.725,2367.038,5308700400.0,54121541302.0
2012-12-25,2373.88,2448.395,2459.302,2365.41,9550235000.0,89877770350.0
2012-12-26,2445.987,2457.619,2458.007,2441.642,7159182800.0,68406242066.0
2012-12-27,2464.779,2444.594,2479.792,2443.681,7325506700.0,69327603833.0
2012-12-28,2448.076,2480.049,2481.592,2444.381,6716632100.0,66053288179.0
2012-12-31,2485.559,2522.952,2522.952,2485.559,8200229300.0,81149079560.0
2013-01-04,2551.814,2524.409,2558.529,2498.892,9798818200.0,95579245007.0
2013-01-07,2518.047,2535.985,2545.969,2511.603,7516799300.0,73167512509.0
2013-01-08,2534.647,2525.33,2540.513,2502.49,7183710000.0,76498061772.0
2013-01-09,2518.104,2526.126,2534.239,2504.299,7023117000.0,74233596955.0
2013-01-10,2525.59,2530.569,2553.352,2513.729,7108586200.0,71159045499.0
2013-01-11,2533.495,2483.23,2539.794,2473.696,7423917600.0,72775921987.0
2013-01-14,2474.176,2577.725,2583.625,2473.998,9355409100.0,96853471373.0
2013-01-15,2579.132,2595.856,2605.41,2576.919,9862080500.0,101356961358.0
2013-01-16,2591.365,2577.092,2600.093,2540.521,9353608400.0,95564995007.0
2013-01-17,2570.711,2552.758,2575.058,2539.674,6991523900.0,71716118533.0
2013-01-18,2568.692,2595.439,2607.446,2553.451,7794030300.0,77435163470.0
2013-01-21,2605.649,2610.898,2611.201,2582.652,8413374200.0,85357442058.0
2013-01-22,2610.392,2596.898,2620.025,2578.181,10576627500.0,102261160399.0
2013-01-23,2588.198,2607.456,2611.409,2576.362,7573944400.0,72758926411.0
2013-01-24,2606.427,2582.755,2663.404,2564.206,11127717200.0,109537680297.0
2013-01-25,2580.881,2571.674,2591.513,2567.107,5848735900.0,60689373994.0
2013-01-28,2577.267,2651.863,2651.967,2577.267,9127479000.0,98173275704.0
2013-01-29,2655.377,2675.866,2685.531,2646.154,10104022900.0,108827009893.0
2013-01-30,2678.433,2688.711,2689.683,2662.062,9987499000.0,100856652553.0
2013-01-31,2690.951,2686.882,2696.881,2671.33,9674010100.0,94476820552.0
2013-02-01,2677.187,2743.324,2744.322,2671.274,10387951500.0,110560933901.0
2013-02-04,2753.688,2748.028,2768.504,2731.08,12793917900.0,136119589827.0
2013-02-05,2727.93,2771.675,2779.953,2725.362,11613081900.0,112701171610.0
2013-02-06,2771.908,2775.844,2787.456,2765.743,8277927100.0,88989578113.0
2013-02-07,2771.53,2759.87,2775.974,2722.874,8997814200.0,95978595584.0
2013-02-08,2755.649,2771.725,2791.303,2747.946,7742964400.0,82903631783.0
2013-02-18,2784.065,2737.471,2787.74,2731.506,7643822700.0,81001366822.0
2013-02-19,2735.045,2685.606,2740.739,2674.339,8062643100.0,82460808230.0
2013-02-20,2686.093,2702.635,2703.098,2665.231,7001937700.0,73636360656.0
2013-02-21,2675.741,2610.549,2675.741,2584.758,10065798400.0,103619498796.0
2013-02-22,2607.65,2596.604,2618.483,2591.146,6020485200.0,65899100176.0
2013-02-25,2607.149,2604.96,2628.696,2590.787,5316194200.0,55614493314.0
2013-02-26,2587.375,2567.595,2631.094,2564.672,8000306500.0,83373960556.0
2013-02-27,2576.046,2594.677,2615.249,2569.38,6322674300.0,64612274221.0
2013-02-28,2611.94,2673.327,2673.711,2593.997,8692259500.0,92235377254.0
2013-03-01,2671.842,2668.836,2680.854,2626.995,7334375300.0,80342747703.0
2013-03-04,2619.42,2545.715,2619.574,2528.694,11061910300.0,112585043728.0
2013-03-05,2547.893,2622.807,2623.171,2541.766,8966115200.0,92357133815.0
2013-03-06,2634.87,2650.202,2658.139,2620.431,9582965200.0,95048891279.0
2013-03-07,2639.783,2619.479,2658.969,2592.867,9408266600.0,96498095994.0
2013-03-08,2622.684,2606.927,2632.624,2601.961,5942955700.0,63054592405.0
2013-03-11,2600.278,2592.372,2611.652,2574.172,5094643600.0,52460900851.0
2013-03-12,2590.391,2555.615,2619.512,2530.251,7193514100.0,71675127580.0
2013-03-13,2551.726,2527.486,2556.773,2515.058,5643046000.0,56003723639.0
2013-03-14,2517.745,2534.273,2546.699,2514.463,4760575600.0,49929775447.0
2013-03-15,2533.722,2539.873,2600.091,2504.458,8137218500.0,82749877355.0
2013-03-18,2526.077,2502.493,2544.619,2499.828,5981277800.0,63093556699.0
2013-03-19,2507.396,2525.097,2532.07,2491.854,5453647600.0,55601011985.0
2013-03-20,2526.968,2610.174,2610.174,2526.83,9070062200.0,91271022200.0
