113.851433,22.5728,114.05100823925234,22.549712256074756,113.947968,22.54175
114.258781,22.74445,114.25090383928571,22.735515267857135,114.281769,22.73995
113.934349,22.583153,114.05269942995893,22.535185158189773,113.964035,22.584999
114.011101,22.545431,113.81188824531851,22.62661039243052,114.05687,22.535885
113.947533,22.530148,114.04414789852648,22.529267621703095,113.942451,22.506666
114.106064,22.615467,114.01955433749168,22.53533201510179,114.117821,22.54405
114.094681,22.558647,114.02763628594543,22.61140993282085,114.054985,22.531733
114.027298,22.539352,113.81188824531851,22.62661039243052,113.999741,22.546801
114.138199,22.580069,114.28676858730161,22.71650133333333,114.105148,22.541332
114.039459,22.606031,113.9429743140496,22.506506388429752,114.05368,22.648815
113.966919,22.562468,114.05415062616827,22.566485392523365,114.062675,22.517569
114.049965,22.718201,114.01955433749168,22.53533201510179,113.976463,22.726334
113.96093,22.55205,114.01334416129028,22.64638288709678,113.891014,22.557734
114.09713,22.566282,113.93205145762708,22.520289757062145,114.058228,22.53755
113.911102,22.582399,113.93703585714289,22.555724081632658,113.808098,22.626699
114.124397,22.562099,113.81188824531851,22.62661039243052,114.106018,22.5464
114.116035,22.5849,114.01955433749168,22.53533201510179,114.122452,22.548201
113.919235,22.529833,114.01955433749168,22.53533201510179,114.058296,22.53525
113.930832,22.544416,114.12493492584248,22.640884820973803,113.975853,22.53685
113.926186,22.486183,114.11308735955049,22.60465914606742,114.079849,22.547234
113.960869,22.544001,113.96930069184373,22.53991984075743,114.084648,22.64785
114.03968,22.549353,113.9382143346155,22.68319175192305,114.045334,22.540899
114.104103,22.555485,114.04304848214281,22.644733170634932,114.057953,22.538116
114.113899,22.53335,114.16527885225133,22.56257915315317,114.094414,22.611568
114.063721,22.630199,114.01955433749168,22.53533201510179,114.06543,22.646
113.924019,22.5163,114.11815520259667,22.5494249432057,113.808228,22.626831
114.131737,22.550432,113.92365210280381,22.49385714018692,114.027985,22.535685
113.886185,22.579847,113.81188824531851,22.62661039243052,113.948669,22.587069
114.01088,22.5557,114.11157832565912,22.53354227019122,114.098465,22.579985
114.23735,22.562317,114.21313576851846,22.72972617592591,114.1362,22.572184
114.052567,22.511299,113.81188824531851,22.62661039243052,114.058929,22.535233
113.916901,22.568417,113.93703585714289,22.555724081632658,113.918915,22.5355
114.11245,22.607569,114.10403175515533,22.544267264641427,114.1222,22.63485
114.008247,22.536568,114.10403175515533,22.544267264641427,114.049286,22.540934
113.923325,22.493732,113.81188824531851,22.62661039243052,114.027115,22.6126
114.00927,22.552668,114.07856573469385,22.543051061224485,114.039749,22.548967
114.045982,22.641916,114.01955433749168,22.53533201510179,114.031281,22.64805
114.027229,22.526501,114.02763628594543,22.61140993282085,114.052483,22.511368
114.238785,22.734217,114.02236283438752,22.610074395595053,114.230835,22.722383
113.921936,22.515917,114.11157832565912,22.53354227019122,113.976433,22.565268
114.099731,22.555082,114.07856573469385,22.543051061224485,114.052483,22.539047
114.039482,22.606085,114.26489375999999,22.727479340000006,114.041367,22.544369
114.11187,22.530815,114.11726936674857,22.53843389020747,113.946449,22.5418
114.054085,22.566401,114.08404100576331,22.549507348703166,113.92543,22.535433
114.002869,22.537416,114.04759888297875,22.541736148936163,113.949539,22.535885
114.101501,22.555683,114.01955433749168,22.53533201510179,114.110336,22.542732
114.277267,22.738501,114.05415062616827,22.566485392523365,114.268997,22.707184
113.892799,22.578501,114.10364572105327,22.55806184320626,113.90155,22.560247
114.001183,22.5368,114.11815520259667,22.5494249432057,114.104919,22.542999
113.944077,22.532618,113.92199401356933,22.53496764898196,114.053017,22.653915
114.039886,22.54825,113.91111765384615,22.508016288461548,114.110199,22.550133
114.041702,22.560699,113.81188824531851,22.62661039243052,113.940331,22.554016
114.035469,22.548285,114.04414789852648,22.529267621703095,114.050514,22.539316
114.034447,22.560167,114.11157832565912,22.53354227019122,113.9272,22.535366
114.176201,22.561333,114.05674669387753,22.53539814285714,114.108002,22.547031
113.812798,22.67,113.92387640718573,22.528014814371247,113.822899,22.677099
114.06543,22.57115,114.06784431163543,22.54912837193177,114.105309,22.5585
114.029732,22.669931,114.05002568759546,22.535196958652346,114.052315,22.67425
114.029686,22.658701,113.96930069184373,22.53991984075743,114.037315,22.667101
113.92672,22.549334,114.0622061935484,22.551369161290317,113.900703,22.577517
114.117081,22.559982,114.01955433749168,22.53533201510179,114.103615,22.54295
114.021469,22.534817,114.02763628594543,22.61140993282085,113.959351,22.592752
114.161751,22.566732,113.98372329135795,22.53917965185184,114.099373,22.555782
114.073486,22.535816,114.04759888297875,22.541736148936163,114.051514,22.547417
114.055946,22.570534,113.81188824531851,22.62661039243052,114.101357,22.54615
114.268372,22.702,114.11157832565912,22.53354227019122,114.260185,22.724283
114.019485,22.531769,114.01955433749168,22.53533201510179,114.060333,22.544147
114.106834,22.540268,113.81188824531851,22.62661039243052,113.922302,22.5191
114.056381,22.531347,113.92199401356933,22.53496764898196,114.044518,22.512016
114.0774,22.537815,114.11308735955049,22.60465914606742,114.059235,22.533966
114.04628,22.630484,113.81188824531851,22.62661039243052,114.071182,22.630234
113.948265,22.583599,114.13171351249984,22.61524457499998,114.114349,22.534485
114.025536,22.523952,114.0679724697987,22.52140126174496,114.08905,22.55175
114.090698,22.561447,114.10403175515533,22.544267264641427,114.052597,22.5394
113.924248,22.549168,113.81188824531851,22.62661039243052,113.915169,22.520147
114.124496,22.549032,113.9429743140496,22.506506388429752,114.107475,22.566383
114.021049,22.531799,113.81188824531851,22.62661039243052,114.049896,22.545918
113.909752,22.543716,114.01955433749168,22.53533201510179,113.974716,22.541218
114.101715,22.541218,114.0990974409339,22.564518164033128,114.075996,22.541201
114.067146,22.5383,114.13399171475223,22.572104352256925,114.051987,22.549416
114.084129,22.539167,113.81188824531851,22.62661039243052,114.025467,22.535748
113.838318,22.7297,114.01955433749168,22.53533201510179,113.836601,22.704767
113.890503,22.5896,113.81188824531851,22.62661039243052,113.912201,22.5776
113.843399,22.601101,114.02763628594543,22.61140993282085,113.904503,22.5574
114.105598,22.546034,113.81188824531851,22.62661039243052,114.035667,22.529385
114.125031,22.56695,114.14123230142577,22.610298610997976,114.116669,22.548985
114.119667,22.544184,114.10364572105327,22.55806184320626,114.059082,22.522385
113.867599,22.570499,114.11726936674857,22.53843389020747,113.853302,22.655199
114.098717,22.572201,113.81188824531851,22.62661039243052,114.065552,22.571301
114.003517,22.655169,114.08944527696819,22.559556624003566,114.027,22.656631
114.101402,22.547701,114.11157832565912,22.53354227019122,114.081718,22.5592
114.081482,22.559069,114.06784431163543,22.54912837193177,114.027245,22.61195
114.101936,22.542801,113.90950674199999,22.544479268,114.104156,22.55525
113.895599,22.563618,114.11815520259667,22.5494249432057,113.919434,22.514853
114.107101,22.581553,113.81188824531851,22.62661039243052,114.056396,22.531834
113.958519,22.565067,113.81188824531851,22.62661039243052,114.125267,22.55335
114.086449,22.551731,114.04759888297875,22.541736148936163,114.038498,22.528547
114.10228,22.552568,114.04414789852648,22.529267621703095,114.102715,22.545769
114.103348,22.572332,114.01955433749168,22.53533201510179,114.113083,22.550083
114.043831,22.524769,113.81188824531851,22.62661039243052,114.039902,22.546583
113.895599,22.5755,114.02763628594543,22.61140993282085,113.893501,22.5732
113.924156,22.517817,114.11157832565912,22.53354227019122,113.942429,22.507883
114.044449,22.548018,114.0679724697987,22.52140126174496,114.038048,22.552916
114.060265,22.5704,114.13003027941173,22.54871541176471,113.979668,22.5359
113.963951,22.545631,114.27042039316242,22.69948634188035,114.022949,22.609632
114.07753,22.553217,114.22681185805264,22.55649788444039,114.057747,22.538853
114.106102,22.545834,113.9429743140496,22.506506388429752,113.960632,22.544085
113.8573,22.578966,114.04354732309919,22.527632793406813,113.856598,22.603416
114.101669,22.5457,113.81188824531851,22.62661039243052,113.933784,22.521366
114.094482,22.565634,114.02763628594543,22.61140993282085,114.118416,22.568399
114.128784,22.5506,113.81188824531851,22.62661039243052,114.114037,22.531652
114.091103,22.541384,113.92387640718573,22.528014814371247,114.06263,22.51755
114.103882,22.565884,113.92387640718573,22.528014814371247,114.039368,22.523785
114.110413,22.541285,114.05269942995893,22.535185158189773,114.302719,22.604982
114.130249,22.579634,114.11076188636365,22.587779590909097,114.104767,22.542969
113.9189,22.54335,114.10403175515533,22.544267264641427,113.942917,22.543247
114.036301,22.604601,114.12493492584248,22.640884820973803,113.967819,22.59285
114.059486,22.549416,114.02763628594543,22.61140993282085,114.059151,22.56245
114.04953,22.527569,114.03435839865159,22.624524379729692,114.090698,22.541416
113.886292,22.573099,114.11726936674857,22.53843389020747,113.91188,22.494534
114.11895,22.5541,114.04414789852648,22.529267621703095,114.114334,22.534653
114.104019,22.60865,113.92904867270148,22.565760097493047,114.10392,22.608631
114.10392,22.608747,114.11157832565912,22.53354227019122,114.103798,22.608685
113.96666,22.552853,114.01232458571435,22.734817371428562,114.052635,22.539433
114.049309,22.563416,114.02763628594543,22.61140993282085,113.986183,22.542
114.002724,22.6611,113.9429743140496,22.506506388429752,114.066467,22.625299
114.058151,22.519432,114.13399171475223,22.572104352256925,114.129448,22.55555
114.103302,22.544968,114.10403175515533,22.544267264641427,114.107315,22.552
113.923264,22.527582,113.81188824531851,22.62661039243052,113.91465,22.513399
113.896103,22.5751,113.92279056698449,22.518688227979982,113.908096,22.565399
113.97506,22.562134,114.11726936674857,22.53843389020747,114.021935,22.536415
114.015411,22.665899,113.92279056698449,22.518688227979982,113.809692,22.6276
113.981201,22.536882,114.13377227303766,22.56666144880545,113.85643,22.616833
114.080803,22.537132,114.01955433749168,22.53533201510179,113.927666,22.535769
113.873215,22.597015,114.02763628594543,22.61140993282085,113.863708,22.569418
113.928719,22.545799,113.81188824531851,22.62661039243052,113.99115,22.543633
114.104492,22.550167,114.12281129824564,22.700329263157904,114.043648,22.551901
113.930214,22.497766,114.11157832565912,22.53354227019122,114.047798,22.540869
113.992165,22.537952,114.07856573469385,22.543051061224485,114.021667,22.54105
113.881149,22.577831,114.11157832565912,22.53354227019122,113.916664,22.5026
114.099434,22.542618,113.81188824531851,22.62661039243052,114.080551,22.543266
114.021469,22.657516,114.10403175515533,22.544267264641427,114.025566,22.631701
113.875664,22.586033,114.04414789852648,22.529267621703095,113.97995,22.537567
114.101234,22.5616,114.11726936674857,22.53843389020747,114.099236,22.564516
113.840492,22.750299,113.93989655979647,22.55991224681935,113.840492,22.750299
114.088509,22.551634,113.81188824531851,22.62661039243052,114.094635,22.559732
114.01088,22.542517,114.04414789852648,22.529267621703095,113.945015,22.539385
114.018135,22.5275,113.9429743140496,22.506506388429752,114.063934,22.536615
114.034149,22.606632,114.02763628594543,22.61140993282085,114.049629,22.540234
114.111183,22.534866,114.12281129824564,22.700329263157904,114.14048,22.546083
114.074783,22.531668,113.92279056698449,22.518688227979982,114.027298,22.536167
114.116486,22.601152,114.11726936674857,22.53843389020747,114.308983,22.601152
114.135246,22.570299,114.01955433749168,22.53533201510179,114.179398,22.633932
114.023949,22.656584,113.92279056698449,22.518688227979982,114.019279,22.667467
113.918877,22.530067,113.87797982613307,22.561830300316128,113.902153,22.484283
114.041031,22.632969,114.11157832565912,22.53354227019122,114.026703,22.612534
113.915939,22.645399,114.01955433749168,22.53533201510179,113.808296,22.626766
114.020432,22.531769,114.04414789852648,22.529267621703095,113.809998,22.627716
113.987083,22.556499,114.10403175515533,22.544267264641427,114.052299,22.5079
113.931664,22.512953,114.196724779661,22.645434440677974,114.124649,22.559
114.038628,22.524183,113.81188824531851,22.62661039243052,114.025536,22.535601
114.014565,22.537567,113.89101877464789,22.504684338028174,114.054581,22.654484
114.018372,22.539066,114.04414789852648,22.529267621703095,113.940697,22.546915
114.021133,22.536385,114.11157832565912,22.53354227019122,114.068016,22.529083
114.138077,22.609283,113.81188824531851,22.62661039243052,114.139801,22.614166
114.03318,22.649982,114.02763628594543,22.61140993282085,114.033859,22.676968
114.102333,22.543053,114.11157832565912,22.53354227019122,114.057701,22.537184
114.064217,22.547518,114.11308735955049,22.60465914606742,114.026749,22.537216
114.039833,22.548532,114.08944527696819,22.559556624003566,114.02327,22.554968
114.055649,22.619766,114.05269942995893,22.535185158189773,114.030167,22.522585
114.088318,22.543053,113.9429743140496,22.506506388429752,114.125923,22.554382
113.968124,22.56225,113.94209899999996,22.542756375000003,114.018501,22.556131
114.087982,22.545568,114.11157832565912,22.53354227019122,114.060547,22.5336
113.908203,22.5658,114.01955433749168,22.53533201510179,113.883102,22.5581
114.058121,22.534401,113.93989655979647,22.55991224681935,113.808723,22.627068
114.063736,22.545485,114.04094304605262,22.556476006578944,114.042633,22.534231
113.961517,22.547016,114.08404100576331,22.549507348703166,113.919701,22.534369
114.118713,22.619917,114.08944527696819,22.559556624003566,114.100998,22.558701
114.232986,22.563534,114.04415290836178,22.602806202324267,114.126465,22.559916
113.897415,22.557133,113.81188824531851,22.62661039243052,113.929985,22.493532
113.813347,22.624166,114.11308735955049,22.60465914606742,113.813347,22.624166
114.105637,22.551931,114.01955433749168,22.53533201510179,113.939919,22.5368
114.043602,22.5301,113.92279056698449,22.518688227979982,114.101486,22.558434
113.919029,22.543882,114.04414789852648,22.529267621703095,113.964233,22.580547
114.02977,22.522284,113.81188824531851,22.62661039243052,114.02977,22.522284
